churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,0,98,282.6,24.02,11.4,1
no,41,95,229.3,19.49,11.6,2
no,0,110,263.7,22.41,12.2,1
no,0,74,190.6,16.2,10.7,1
yes,0,81,184.4,15.67,10.6,3
no,0,122,262.5,22.31,8.4,0
no,0,85,168.5,14.32,13.3,3
no,0,89,152.4,12.95,10.5,0
no,0,0,192.1,16.33,7.2,1
no,0,100,41.7,3.54,9.7,2
no,29,147,203.2,17.27,11.1,2
no,0,114,75.5,6.42,11.1,3
no,0,138,159.6,13.57,8.6,2
no,32,80,177.8,15.11,8.1,0
no,0,91,273.5,23.25,9.6,3
no,0,110,179.1,15.22,6.5,1
yes,0,114,211.3,17.96,13.8,2
no,28,126,264.4,22.47,9.3,2
no,15,125,175.9,14.95,9.7,2
no,30,113,165.9,14.1,13.3,0
no,0,145,249.1,21.17,7.1,1
no,0,114,232.8,19.79,3.8,3
no,0,64,223.7,19.01,10.0,1
no,0,99,183.6,15.61,12.5,1
no,0,110,241.5,20.53,12.0,0
no,0,85,169.8,14.43,10.5,3
no,0,77,182.1,15.48,12.8,1
no,0,70,209.5,17.81,12.4,0
yes,32,118,227.0,19.3,15.1,3
no,0,101,182.0,15.47,9.5,0
no,29,83,268.2,22.8,8.4,3
no,0,95,201.4,17.12,8.6,1
yes,0,107,249.4,21.2,9.0,2
no,0,61,194.9,16.57,11.1,1
no,0,76,169.3,14.39,8.0,1
no,0,70,252.2,21.44,7.5,0
no,0,114,121.2,10.3,12.2,0
no,0,100,115.7,9.83,12.8,2
yes,0,104,186.0,15.81,9.6,4
no,33,96,220.4,18.73,11.8,4
no,24,54,215.0,18.28,5.8,2
no,0,109,218.7,18.59,11.6,2
no,0,86,204.7,17.4,5.7,1
no,0,83,160.3,13.63,7.6,1
yes,0,112,258.0,21.93,10.2,3
yes,0,109,220.0,18.7,13.2,1
no,0,74,169.7,14.42,9.0,2
no,37,97,271.4,23.07,8.3,1
yes,24,100,108.3,9.21,12.3,5
no,34,96,262.3,22.3,5.6,1
no,0,121,169.9,14.44,8.2,0
no,0,114,171.3,14.56,9.9,4
no,0,85,165.7,14.08,8.7,0
no,0,95,270.2,22.97,10.7,1
yes,42,119,135.0,11.48,10.9,4
no,0,93,237.9,20.22,11.4,1
no,31,88,253.2,21.52,8.7,0
yes,0,84,106.4,9.04,10.5,2
no,0,96,193.4,16.44,13.5,1
yes,0,85,207.6,17.65,4.5,3
yes,0,109,129.4,11.0,10.5,0
no,0,79,212.7,18.08,8.3,1
no,0,121,222.1,18.88,10.9,1
no,36,138,185.8,15.79,10.8,1
no,0,104,131.8,11.2,8.2,1
yes,29,95,200.0,17.0,5.7,1
no,0,65,224.6,19.09,9.9,2
no,29,102,206.0,17.51,15.0,1
no,0,105,188.3,16.01,11.0,1
no,0,88,167.6,14.25,9.8,3
yes,0,90,286.3,24.34,9.9,2
no,0,100,211.2,17.95,10.2,1
no,0,97,177.8,15.11,12.2,1
no,0,108,181.0,15.39,12.1,1
no,0,90,151.5,12.88,7.5,1
no,0,90,196.8,16.73,5.9,0
yes,0,95,274.3,23.32,8.2,2
no,0,120,139.6,11.87,11.6,0
yes,0,134,255.7,21.73,10.1,4
no,0,80,220.1,18.71,10.4,1
no,45,124,140.3,11.93,10.3,3
no,0,94,146.4,12.44,8.3,1
no,43,96,272.3,23.15,8.9,1
no,0,109,254.6,21.64,8.5,0
no,26,80,232.6,19.77,12.0,1
no,26,98,191.7,16.29,11.3,0
no,36,76,209.8,17.83,12.1,1
no,27,79,163.4,13.89,15.0,0
no,0,71,262.3,22.3,13.9,0
no,0,138,212.4,18.05,12.4,2
no,0,107,206.9,17.59,12.6,1
no,0,112,209.7,17.82,9.4,3
no,0,94,236.1,20.07,7.2,4
no,0,97,164.5,13.98,10.6,2
no,0,74,214.8,18.26,10.8,1
no,0,133,209.1,17.77,14.6,1
no,0,89,161.4,13.72,5.4,1
yes,29,113,215.8,18.34,14.0,0
yes,0,107,179.4,15.25,16.6,2
no,0,81,168.0,14.28,12.7,2
no,36,109,318.6,27.08,9.8,0
no,0,90,195.3,16.6,8.5,1
no,0,106,293.8,24.97,10.3,3
no,0,80,173.4,14.74,11.0,2
no,0,88,233.2,19.82,6.2,3
no,21,95,189.9,16.14,11.7,0
no,0,100,242.9,20.65,10.1,2
no,0,81,159.2,13.53,9.7,2
no,0,74,183.1,15.56,14.4,0
no,0,115,230.4,19.58,9.5,1
no,0,109,165.5,14.07,9.1,1
no,0,107,318.7,27.09,11.1,1
no,28,105,250.4,21.28,7.8,1
no,0,110,197.0,16.75,10.0,1
no,0,106,236.7,20.12,11.3,3
no,0,103,97.3,8.27,9.4,3
no,16,110,185.7,15.78,5.6,2
no,15,110,170.6,14.5,11.9,1
no,21,117,262.8,22.34,10.9,0
no,31,68,199.2,16.93,13.2,1
no,0,109,199.4,16.95,9.9,3
no,0,115,230.7,19.61,10.2,3
no,0,81,145.9,12.4,9.8,2
no,0,101,193.1,16.41,6.9,1
no,0,115,258.8,22.0,7.4,2
no,0,147,161.8,13.75,9.3,0
no,0,74,167.9,14.27,16.4,0
no,0,104,189.4,16.1,14.8,3
no,0,96,176.0,14.96,13.4,2
no,0,91,160.9,13.68,9.3,0
no,0,107,181.9,15.46,11.7,1
no,0,87,201.5,17.13,6.8,0
no,0,103,211.3,17.96,11.5,1
no,0,99,190.5,16.19,9.3,0
no,25,88,151.5,12.88,14.3,1
no,20,102,217.6,18.5,11.2,0
no,0,100,221.1,18.79,10.9,0
yes,0,95,179.3,15.24,15.5,1
no,0,86,268.6,22.83,14.7,1
no,0,125,67.5,5.74,11.5,0
no,0,121,268.5,22.82,13.0,1
no,20,100,118.1,10.04,13.3,1
yes,0,107,251.6,21.39,11.3,2
no,0,116,152.6,12.97,12.2,3
no,32,68,247.2,21.01,13.5,2
no,0,114,256.6,21.81,0.0,2
no,0,110,187.0,15.9,6.3,3
no,0,127,195.6,16.63,5.1,1
no,0,94,92.6,7.87,9.9,3
no,0,82,193.3,16.43,11.2,1
no,0,72,155.6,13.23,11.6,1
no,0,115,161.9,13.76,7.2,3
yes,0,115,158.2,13.45,10.3,5
no,0,102,153.2,13.02,8.2,1
no,0,109,237.3,20.17,12.3,0
no,0,110,254.1,21.6,13.0,2
yes,0,102,266.4,22.64,13.1,4
no,28,123,285.2,24.24,6.9,1
no,0,49,237.4,20.18,9.8,1
no,0,83,249.3,21.19,9.8,7
no,0,76,214.4,18.22,10.1,3
no,17,89,202.9,17.25,9.5,1
no,0,106,144.3,12.27,11.8,0
no,44,94,224.1,19.05,11.1,0
no,23,94,164.6,13.99,12.7,3
no,22,70,211.7,17.99,7.3,2
no,23,114,254.7,21.65,7.2,2
yes,0,116,219.4,18.65,12.1,0
no,0,96,132.0,11.22,10.7,0
no,0,91,172.0,14.62,14.4,4
yes,0,102,226.1,19.22,13.9,2
no,0,99,210.0,17.85,8.6,2
no,0,97,154.9,13.17,12.4,0
no,0,100,135.9,11.55,3.8,3
no,0,125,279.4,23.75,13.4,1
no,32,109,125.6,10.68,10.5,3
no,0,77,167.2,14.21,7.2,1
no,0,110,197.0,16.75,4.8,2
no,0,91,103.7,8.81,8.6,2
no,31,58,124.7,10.6,11.7,0
no,0,123,242.8,20.64,10.3,4
yes,0,113,70.9,6.03,13.4,4
no,0,123,185.9,15.8,10.7,1
no,31,104,176.0,14.96,11.5,0
no,26,109,232.3,19.75,16.3,1
no,26,96,206.6,17.56,11.1,2
no,0,124,266.6,22.66,8.0,2
no,0,112,230.0,19.55,9.5,0
no,22,93,183.0,15.56,8.5,0
no,33,139,183.2,15.57,12.3,0
no,0,112,290.9,24.73,13.9,1
no,0,108,213.0,18.11,5.4,1
no,31,75,267.8,22.76,12.8,2
yes,0,83,134.1,11.4,9.3,0
no,0,109,155.4,13.21,10.7,1
no,0,101,281.1,23.89,18.2,1
no,0,83,221.6,18.84,9.4,0
no,0,84,221.3,18.81,7.8,2
no,0,121,180.0,15.3,7.7,1
no,0,113,226.7,19.27,15.6,0
yes,0,102,268.3,22.81,11.6,1
no,34,114,207.6,17.65,9.2,0
no,0,103,193.4,16.44,13.4,0
no,0,95,212.0,18.02,11.3,3
no,0,104,196.3,16.69,13.8,1
no,0,126,154.7,13.15,9.4,3
no,0,111,175.1,14.88,10.2,3
no,0,123,276.8,23.53,9.0,0
no,0,95,186.6,15.86,12.9,3
yes,31,82,200.3,17.03,13.4,1
no,0,96,162.5,13.81,11.9,4
no,0,103,197.1,16.75,10.5,0
no,0,111,134.4,11.42,5.7,1
no,0,69,195.2,16.59,13.7,1
no,0,106,175.2,14.89,12.5,2
no,0,100,182.8,15.54,7.8,2
no,0,86,188.8,16.05,8.5,2
no,0,109,274.5,23.33,8.1,0
no,0,90,73.2,6.22,4.7,0
no,0,97,141.1,11.99,10.8,2
yes,0,117,212.0,18.02,9.7,0
no,27,90,123.4,10.49,7.3,0
no,34,123,203.3,17.28,10.7,2
yes,0,106,232.2,19.74,5.8,1
no,0,106,210.6,17.9,12.4,0
no,0,67,153.0,13.01,10.2,2
no,0,139,210.7,17.91,9.8,1
no,0,117,215.1,18.28,11.1,1
no,35,123,199.2,16.93,8.9,2
no,0,48,219.8,18.68,10.7,3
no,0,113,256.9,21.84,12.1,2
no,0,47,195.5,16.62,11.7,1
no,41,76,160.6,13.65,9.8,2
no,31,87,183.4,15.59,14.3,1
yes,0,102,326.1,27.72,10.1,1
no,0,107,188.4,16.01,9.9,7
no,0,112,227.8,19.36,7.2,0
no,0,112,132.9,11.3,14.6,1
no,0,52,246.7,20.97,7.0,2
yes,0,136,257.7,21.9,13.4,4
no,0,131,179.2,15.23,7.2,3
yes,0,97,177.3,15.07,13.3,0
no,0,114,209.5,17.81,7.4,2
yes,0,120,211.3,17.96,11.1,4
no,0,83,134.0,11.39,11.4,0
no,27,101,143.8,12.22,12.3,1
no,33,108,245.7,20.88,8.8,1
no,0,100,211.2,17.95,13.6,2
no,0,93,155.6,13.23,13.3,0
no,0,117,225.0,19.13,7.6,3
no,0,119,238.5,20.27,10.9,2
no,0,69,209.0,17.77,14.4,2
no,36,120,236.6,20.11,11.7,3
no,0,95,108.1,9.19,13.2,1
no,34,83,178.2,15.15,11.6,2
no,32,113,187.0,15.9,8.6,1
no,0,87,195.7,16.63,7.8,2
no,0,158,306.2,26.03,12.4,1
no,0,90,240.1,20.41,10.8,3
yes,0,121,276.5,23.5,9.9,2
no,0,118,152.2,12.94,7.0,2
no,0,105,197.7,16.8,10.1,1
no,0,72,248.9,21.16,8.6,3
no,0,95,251.2,21.35,5.0,3
no,16,88,191.0,16.24,11.3,0
no,0,120,267.1,22.7,11.8,2
no,40,65,216.3,18.39,9.6,1
yes,0,90,294.6,25.04,10.8,1
no,0,71,205.1,17.43,5.9,3
no,0,132,149.1,12.67,7.0,2
no,0,88,204.0,17.34,6.6,1
no,18,127,155.5,13.22,11.8,0
yes,0,82,269.4,22.9,10.1,0
no,0,124,169.5,14.41,5.6,3
yes,0,110,220.2,18.72,10.8,2
no,0,75,130.8,11.12,10.5,2
no,0,152,148.3,12.61,15.2,2
no,0,107,323.2,27.47,7.5,1
no,0,123,233.3,19.83,15.2,2
no,0,76,153.2,13.02,12.8,3
no,0,130,144.4,12.27,14.2,2
no,0,99,264.0,22.44,9.7,2
no,0,113,148.3,12.61,10.1,3
no,0,93,205.4,17.46,10.2,3
no,26,68,115.0,9.78,9.4,5
yes,48,83,234.3,19.92,7.8,6
yes,0,123,253.0,21.51,11.3,2
yes,0,119,250.8,21.32,9.8,0
no,0,61,179.3,15.24,10.4,3
yes,0,81,209.1,17.77,11.3,2
no,35,103,167.2,14.21,11.8,2
no,0,131,175.7,14.93,10.0,3
no,0,119,205.0,17.43,13.8,0
no,30,104,257.1,21.85,11.0,1
no,0,116,177.3,15.07,14.2,1
no,0,101,250.0,21.25,9.6,2
no,0,101,204.8,17.41,13.3,1
no,0,106,301.7,25.64,9.7,1
no,28,94,291.2,24.75,10.0,2
no,0,87,170.4,14.48,9.5,1
no,0,87,133.2,11.32,11.2,1
no,20,105,209.1,17.77,13.3,5
no,0,96,103.0,8.76,13.1,1
no,0,117,289.5,24.61,11.2,2
no,32,94,269.1,22.87,6.7,5
no,23,106,199.8,16.98,10.1,4
no,0,92,281.7,23.94,10.5,3
no,0,107,222.0,18.87,13.7,1
no,0,106,174.7,14.85,6.0,4
no,0,108,216.3,18.39,12.7,2
no,0,82,231.4,19.67,10.0,2
no,23,63,168.0,14.28,8.7,1
yes,0,87,215.5,18.32,11.6,1
no,0,110,198.1,16.84,13.3,2
no,20,63,184.1,15.65,13.5,1
no,0,61,252.3,21.45,8.4,1
no,45,140,153.3,13.03,12.8,2
yes,0,124,230.9,19.63,14.8,0
no,0,116,258.5,21.97,8.7,1
no,14,113,187.0,15.9,10.2,1
no,0,117,134.5,11.43,8.2,3
no,34,105,161.7,13.74,14.0,0
no,0,110,142.4,12.1,8.5,2
no,0,92,216.4,18.39,7.6,2
no,0,104,195.9,16.65,11.8,1
no,0,96,201.2,17.1,7.1,4
no,0,100,246.6,20.96,9.5,1
no,0,118,115.3,9.8,10.4,0
no,0,107,192.2,16.34,12.2,1
no,0,85,253.1,21.51,5.9,0
yes,0,116,286.7,24.37,9.0,1
no,0,93,114.6,9.74,8.2,1
no,0,66,125.9,10.7,11.1,1
no,0,112,248.5,21.12,6.9,1
no,38,112,201.8,17.15,16.1,0
no,0,120,198.5,16.87,9.8,1
yes,0,97,204.3,17.37,11.3,1
yes,31,69,134.5,11.43,7.5,1
no,37,94,220.9,18.78,11.9,0
no,0,95,228.9,19.46,13.2,1
no,0,112,238.7,20.29,9.2,3
no,0,88,170.0,14.45,11.7,1
no,0,115,245.3,20.85,8.3,0
no,0,112,173.8,14.77,12.1,1
yes,0,81,246.1,20.92,12.8,0
no,0,87,236.8,20.13,11.9,0
yes,0,101,256.5,21.8,10.0,1
no,22,89,93.4,7.94,9.7,0
no,34,121,153.2,13.02,4.7,3
no,0,116,261.5,22.23,11.4,2
no,0,101,122.1,10.38,12.6,3
no,0,59,199.1,16.92,6.5,2
no,0,127,153.1,13.01,12.9,1
no,4,96,230.4,19.58,9.4,3
yes,0,106,264.8,22.51,5.9,1
no,31,88,139.0,11.82,5.7,3
no,26,112,178.2,15.15,11.1,1
no,0,124,229.5,19.51,5.6,5
no,0,115,179.6,15.27,10.1,3
no,0,72,233.6,19.86,12.0,0
no,0,67,204.3,17.37,9.9,2
no,0,78,196.7,16.72,10.1,1
no,0,108,146.7,12.47,9.5,2
yes,0,92,188.0,15.98,13.5,4
no,24,87,251.7,21.39,7.9,0
no,50,130,132.9,11.3,11.1,2
no,0,103,206.9,17.59,5.6,0
no,0,73,170.4,14.48,7.2,1
no,0,102,217.6,18.5,13.2,4
no,0,152,215.9,18.35,7.9,2
no,0,70,239.3,20.34,12.3,1
yes,0,151,347.3,29.52,7.4,1
no,29,104,222.5,18.91,7.9,2
no,0,130,217.2,18.46,13.9,1
yes,0,98,187.7,15.95,9.3,3
no,0,139,260.3,22.13,7.8,1
no,0,117,209.4,17.8,9.8,1
no,0,122,127.7,10.85,10.1,2
no,0,111,203.8,17.32,9.3,3
yes,0,118,160.7,13.66,9.6,0
no,18,74,220.0,18.7,12.0,1
no,37,109,210.5,17.89,11.8,1
no,0,95,179.9,15.29,11.5,0
no,0,98,156.5,13.3,9.8,1
no,35,124,261.0,22.19,15.0,0
no,0,120,216.4,18.39,8.6,3
no,28,96,185.4,15.76,17.7,0
no,0,77,165.3,14.05,9.2,3
no,0,85,197.9,16.82,7.7,1
yes,0,53,312.2,26.54,8.8,1
no,0,118,138.8,11.8,12.1,0
no,0,119,206.7,17.57,10.1,1
no,0,111,221.5,18.83,10.8,1
no,0,119,335.7,28.53,8.3,4
no,32,85,240.5,20.44,7.7,2
no,0,121,191.9,16.31,12.0,0
yes,0,101,202.0,17.17,8.8,1
no,0,93,175.9,14.95,16.2,2
no,0,135,318.7,27.09,11.5,3
no,40,105,175.9,14.95,9.2,3
no,0,91,142.5,12.11,10.1,3
yes,0,90,236.8,20.13,12.5,1
no,0,140,240.3,20.43,9.0,1
no,30,87,145.2,12.34,14.9,2
no,0,117,261.1,22.19,10.8,2
yes,0,87,106.9,9.09,14.1,0
no,0,75,201.2,17.1,9.6,1
no,19,57,245.3,20.85,10.3,1
yes,0,91,220.6,18.75,10.3,1
no,0,71,281.9,23.96,9.9,0
no,0,104,204.2,17.36,9.8,2
no,0,91,239.6,20.37,11.5,2
no,0,99,176.7,15.02,14.7,4
yes,0,78,270.5,22.99,12.2,0
no,40,80,249.7,21.22,12.7,1
no,0,121,168.6,14.33,12.3,1
no,0,98,228.0,19.38,10.6,1
no,0,100,136.4,11.59,12.1,0
no,30,105,283.2,24.07,14.7,1
no,20,91,199.7,16.97,7.3,1
no,0,110,206.7,17.57,11.1,1
yes,0,118,260.1,22.11,13.5,5
yes,0,106,204.6,17.39,9.4,2
no,25,102,233.8,19.87,13.5,3
no,0,105,211.5,17.98,11.9,0
no,46,109,270.0,22.95,10.4,1
no,40,111,117.0,9.95,8.1,2
no,0,96,167.2,14.21,10.2,0
no,0,81,257.2,21.86,11.5,2
no,0,120,120.4,10.23,11.0,0
yes,0,83,187.1,15.9,7.9,7
no,0,134,164.4,13.97,8.1,1
no,0,116,248.7,21.14,9.5,3
no,0,138,248.5,21.12,13.3,0
no,0,140,228.6,19.43,10.9,1
no,0,109,217.5,18.49,8.0,1
yes,0,123,288.0,24.48,10.5,0
no,0,88,178.4,15.16,12.6,0
yes,0,92,114.0,9.69,14.1,5
no,0,102,174.9,14.87,6.1,3
no,0,95,256.1,21.77,11.7,3
no,0,66,107.9,9.17,11.4,3
no,0,119,233.5,19.85,10.0,2
no,0,113,149.8,12.73,9.8,2
no,0,89,204.5,17.38,9.1,0
no,0,85,192.3,16.35,7.9,0
no,24,118,208.5,17.72,8.1,3
no,17,95,252.8,21.49,9.7,0
no,0,109,197.6,16.8,10.5,1
no,30,124,202.4,17.2,8.6,1
no,0,114,117.9,10.02,10.2,2
no,0,108,176.2,14.98,4.3,1
no,0,93,209.1,17.77,10.9,1
no,0,130,213.2,18.12,10.1,0
no,0,105,197.3,16.77,9.2,1
no,0,91,264.7,22.5,9.2,2
no,0,104,117.9,10.02,14.0,0
no,0,99,197.6,16.8,6.3,2
no,0,91,216.1,18.37,11.3,2
no,0,101,170.2,14.47,5.7,0
no,0,83,162.8,13.84,9.7,1
no,0,143,210.1,17.86,13.1,2
no,0,120,249.5,21.21,13.6,0
no,0,115,130.4,11.08,11.2,3
no,0,98,180.0,15.3,8.0,1
no,0,96,167.2,14.21,7.7,2
no,17,107,212.5,18.06,12.9,4
no,0,76,189.0,16.07,4.7,3
no,44,127,180.2,15.32,8.7,3
no,0,111,198.5,16.87,8.0,2
no,0,111,216.8,18.43,8.5,1
no,0,116,236.0,20.06,9.6,3
no,0,73,206.8,17.58,9.4,2
no,26,138,145.5,12.37,9.3,0
no,32,80,221.0,18.79,12.4,1
no,0,95,192.6,16.37,9.2,2
no,26,94,239.5,20.36,5.9,2
no,0,74,192.9,16.4,10.1,5
no,0,107,215.6,18.33,10.2,0
no,0,100,292.6,24.87,10.5,0
yes,0,105,193.7,16.46,4.1,4
no,0,64,139.8,11.88,11.6,2
yes,0,89,211.4,17.97,11.0,3
no,34,119,142.1,12.08,12.5,4
no,0,108,162.0,13.77,5.8,3
no,0,134,205.9,17.5,7.9,1
no,0,128,211.2,17.95,10.0,2
no,0,88,318.8,27.1,6.5,0
no,0,74,179.9,15.29,10.9,1
no,0,90,204.3,17.37,9.8,2
yes,0,121,197.1,16.75,12.2,7
no,0,93,194.1,16.5,16.2,3
yes,0,80,281.2,23.9,8.4,1
no,0,97,193.8,16.47,9.7,2
no,0,106,267.6,22.75,9.3,0
no,0,101,257.5,21.89,7.8,2
no,0,85,93.4,7.94,9.6,2
no,18,57,190.2,16.17,11.8,3
no,0,119,182.2,15.49,9.7,0
yes,0,104,158.9,13.51,3.9,4
no,22,102,75.9,6.45,7.1,2
no,0,48,187.7,15.95,16.1,3
no,0,107,154.6,13.14,11.6,1
no,0,78,210.8,17.92,7.8,1
no,36,141,207.0,17.6,10.9,1
no,26,137,236.8,20.13,9.0,1
no,0,124,170.4,14.48,9.4,3
no,0,98,176.1,14.97,6.8,2
no,0,110,129.1,10.97,9.7,0
no,0,76,77.2,6.56,10.0,0
no,0,93,330.6,28.1,13.5,1
yes,29,90,263.5,22.4,9.0,6
yes,0,73,127.8,10.86,9.3,1
no,0,95,175.9,14.95,7.5,1
no,24,74,123.9,10.53,10.1,1
no,0,89,137.0,11.65,10.2,3
no,28,79,304.9,25.92,11.9,1
yes,0,101,169.1,14.37,13.8,4
no,6,125,157.9,13.42,10.1,1
no,26,108,243.2,20.67,5.4,2
yes,0,99,214.8,18.26,11.4,4
no,31,83,219.1,18.62,11.4,0
no,24,101,259.7,22.07,9.8,1
no,31,77,193.0,16.41,11.0,1
yes,0,97,262.0,22.27,13.6,0
yes,0,79,179.5,15.26,9.7,6
no,0,88,140.3,11.93,6.4,0
no,0,102,216.3,18.39,12.4,1
no,0,110,232.2,19.74,7.6,1
no,27,106,248.9,21.16,11.9,1
no,29,77,158.0,13.43,6.6,0
yes,26,111,215.2,18.29,14.4,1
no,33,112,210.1,17.86,11.9,3
no,0,105,215.5,18.32,8.2,3
no,0,79,161.8,13.75,11.7,3
no,27,51,236.5,20.1,12.6,2
no,0,132,164.4,13.97,0.0,1
no,0,88,107.9,9.17,12.7,0
no,0,102,160.7,13.66,12.5,0
yes,0,94,138.7,11.79,11.9,5
yes,0,106,188.0,15.98,8.5,0
no,0,90,214.2,18.21,10.5,4
no,0,77,155.9,13.25,7.4,0
no,0,121,192.9,16.4,11.2,0
no,23,65,177.7,15.1,11.3,1
no,0,121,110.1,9.36,7.1,0
no,0,131,256.1,21.77,11.1,1
no,33,53,200.7,17.06,10.9,3
no,0,103,241.0,20.49,11.9,0
no,0,94,221.1,18.79,11.2,2
no,0,129,183.9,15.63,4.6,0
no,0,110,185.3,15.75,8.3,0
no,0,81,146.9,12.49,9.0,1
no,0,108,204.4,17.37,10.7,3
no,0,115,83.4,7.09,11.9,1
no,16,80,212.6,18.07,9.4,1
no,21,97,239.1,20.32,15.1,1
no,0,125,81.9,6.96,12.0,0
no,0,83,155.4,13.21,8.4,1
no,0,56,230.1,19.56,9.9,2
no,0,93,272.7,23.18,7.1,1
no,0,103,177.4,15.08,12.0,1
yes,0,96,263.1,22.36,10.8,1
no,0,83,219.0,18.62,7.1,3
no,0,114,145.7,12.38,4.5,0
no,0,100,174.1,14.8,9.0,2
no,0,66,257.2,21.86,13.4,0
no,0,93,210.6,17.9,11.4,1
no,0,100,182.2,15.49,11.6,1
no,0,118,211.5,17.98,9.1,0
no,0,82,200.8,17.07,14.4,0
no,0,93,214.3,18.22,7.2,3
no,38,96,75.5,6.42,7.5,1
no,29,66,256.8,21.83,7.6,3
no,26,116,223.9,19.03,13.8,1
no,23,145,236.7,20.12,12.7,1
no,0,128,187.0,15.9,0.0,0
no,27,102,168.8,14.35,9.6,3
no,41,113,149.8,12.73,11.5,2
yes,0,101,196.4,16.69,9.7,4
no,0,83,193.8,16.47,11.7,3
yes,0,109,178.2,15.15,10.7,1
no,0,57,196.2,16.68,9.2,0
no,33,90,208.0,17.68,11.3,2
yes,0,103,294.3,25.02,11.0,4
no,25,90,257.9,21.92,11.6,1
yes,0,112,209.4,17.8,12.2,4
no,0,126,246.5,20.95,12.5,2
no,0,117,205.2,17.44,10.7,0
no,0,131,190.4,16.18,10.4,0
no,0,86,185.5,15.77,9.5,1
no,0,70,233.5,19.85,8.1,1
yes,0,104,170.9,14.53,8.7,4
yes,0,57,114.4,9.72,12.4,0
no,46,85,136.0,11.56,11.9,1
no,0,76,262.0,22.27,9.2,1
no,0,75,219.5,18.66,9.8,0
no,0,98,254.3,21.62,14.6,2
no,0,60,221.0,18.79,8.9,1
yes,0,130,302.6,25.72,5.5,1
yes,0,126,166.8,14.18,8.3,3
no,0,93,152.1,12.93,9.4,3
no,46,62,200.9,17.08,9.2,0
no,0,83,247.8,21.06,11.2,2
no,0,88,253.0,21.51,10.7,1
no,0,101,208.8,17.75,16.2,2
no,0,78,205.5,17.47,12.2,0
no,0,107,359.3,30.54,5.6,0
yes,0,65,138.6,11.78,10.2,2
yes,0,82,278.5,23.67,11.8,0
no,0,68,207.1,17.6,14.8,0
no,0,112,262.9,22.35,11.6,1
no,42,57,203.6,17.31,11.4,2
no,31,101,196.4,16.69,10.3,1
no,0,107,82.0,6.97,6.6,0
no,0,113,128.9,10.96,10.4,0
no,0,93,178.4,15.16,9.5,3
no,0,78,211.0,17.94,11.4,3
yes,0,123,210.5,17.89,9.0,1
no,0,71,84.0,7.14,5.8,1
no,0,80,215.1,18.28,13.1,2
no,0,90,141.2,12.0,8.4,2
no,0,110,157.2,13.36,6.5,0
no,39,115,191.1,16.24,9.5,0
no,0,135,182.4,15.5,6.7,0
no,0,53,188.5,16.02,9.8,2
no,0,130,208.4,17.71,11.9,0
no,0,97,208.9,17.76,5.0,1
no,28,97,69.2,5.88,6.7,1
no,0,99,135.1,11.48,9.5,1
no,0,90,304.4,25.87,8.6,0
